ai_id,username,user_id,task_counter,tutorial,XAI,question_order,previous,question0,question1,question2,question3,question4,question5,question7,question8,question9,question10,question12,question13,question14,question15,question16,question17,advice0,advice1,advice2,advice3,advice4,advice5,advice7,advice8,advice9,advice10,advice12,advice13,advice14,advice15,advice16,advice17,attention_ati,attention6,attention11,attention18,ati1,ati2,ati3,ati4,ati5,ati6,ati7,ati8,ati9,pt1,pt2,pt3,tia1_1,tia1_2,tia2_1,tia2_2,surveySelf1,surveySelf2,surveyOther1,surveyOther2,surveyPercentage1,surveyPercentage2,xai_question
44,Participant_178,44,19,1,1,8,D,B,B,C,B,C,B,A,D,B,B,D,B,D,C,A,D,C,B,B,B,C,D,A,B,A,C,A,D,D,D,C,D,3.0,B,D,C,2.0,2.0,1.0,3.0,3.0,5.0,0.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,1.0,3.0,3.0,67.0,5.0,2.0
48,Participant_164,48,19,1,1,2,C,A,D,C,B,C,A,B,A,D,C,C,B,D,A,C,A,A,D,B,B,C,A,B,A,A,C,C,B,A,A,C,A,3.0,B,D,C,3.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,57.0,66.0,1.0
49,Participant_123,49,19,1,1,4,B,D,D,B,D,A,D,D,D,A,D,C,D,B,D,C,A,D,D,B,D,A,D,D,D,A,D,C,D,B,D,C,A,3.0,B,D,C,5.0,5.0,0.0,4.0,4.0,0.0,3.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,65.0,50.0,2.0
50,Participant_201,50,19,1,1,1,A,D,D,C,A,C,D,A,D,A,B,C,B,D,C,A,A,C,D,B,D,C,D,A,D,A,B,C,D,A,D,A,A,3.0,B,D,C,2.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,36.0,31.0,2.0
51,Participant_10,51,19,1,1,9,C,A,C,B,B,C,D,D,B,C,D,C,C,A,D,B,A,C,D,B,D,C,D,D,B,A,D,C,C,A,D,B,A,3.0,B,D,C,4.0,4.0,2.0,3.0,3.0,1.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,5.0,3.0,4.0,3.0,70.0,55.0,2.0
52,Participant_219,52,19,1,1,9,C,A,C,B,B,C,B,D,B,C,D,D,B,D,A,C,A,C,C,B,B,C,B,D,B,A,D,D,B,A,A,C,A,3.0,B,D,C,3.0,4.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,40.0,35.0,3.0
53,Participant_170,53,19,1,1,4,D,C,D,B,C,B,D,D,A,A,B,C,B,D,D,C,A,C,D,B,C,B,D,D,B,A,B,C,B,D,D,C,A,3.0,B,D,C,4.0,4.0,2.0,4.0,4.0,1.0,4.0,1.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,50.0,60.0,1.0
54,Participant_194,54,19,1,1,7,A,A,D,B,D,B,D,D,A,C,B,C,D,D,A,A,A,C,D,B,D,C,D,A,B,C,C,C,D,D,D,C,A,3.0,B,D,C,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,50.0,45.0,2.0
55,Participant_14,55,19,1,1,0,B,A,C,D,C,B,B,C,A,D,B,C,B,A,B,B,A,D,D,B,C,C,D,A,B,A,C,C,D,A,C,C,A,3.0,B,D,C,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,4.0,37.0,36.0,3.0
56,Participant_220,56,19,1,1,5,D,A,B,D,C,C,C,D,D,D,C,A,D,D,D,C,D,A,B,B,C,C,C,A,D,A,C,A,D,D,D,C,A,3.0,B,D,C,4.0,5.0,0.0,4.0,4.0,0.0,5.0,5.0,4.0,0.0,2.0,4.0,3.0,3.0,1.0,0.0,2.0,5.0,4.0,6.0,51.0,89.0,4.0
57,Participant_188,57,19,1,1,7,D,D,D,D,C,D,C,A,B,D,D,C,C,D,C,A,D,D,D,B,D,C,D,A,B,A,C,C,D,D,D,A,A,3.0,B,D,C,0.0,0.0,5.0,0.0,0.0,5.0,0.0,5.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0
58,Participant_7,58,19,1,1,6,C,A,D,B,C,A,D,A,C,A,B,C,D,D,D,D,A,C,D,B,C,C,D,A,B,A,C,C,D,A,D,C,A,3.0,B,D,C,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,50.0,50.0,2.0
60,Participant_22,60,19,1,1,9,C,C,C,D,B,A,B,D,A,A,B,D,D,D,A,A,D,C,D,B,D,C,D,D,A,A,C,D,D,D,D,C,A,3.0,B,D,C,3.0,5.0,3.0,4.0,4.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,62.0,70.0,3.0
61,Participant_195,61,19,1,1,5,A,A,D,A,A,C,D,A,D,D,C,D,B,A,C,A,A,C,D,B,A,C,D,A,B,A,C,D,D,A,C,C,A,3.0,B,D,C,1.0,1.0,5.0,1.0,1.0,5.0,0.0,5.0,2.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,50.0,50.0,2.0
62,Participant_114,62,19,1,1,8,D,A,D,A,A,B,A,D,D,C,B,C,B,D,A,C,A,A,D,B,A,B,A,D,D,A,C,A,B,A,D,C,A,3.0,B,D,C,3.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,4.0,4.0,62.0,35.0,1.0
63,Participant_15,63,19,1,1,8,A,D,D,C,B,D,D,A,A,C,B,B,C,A,D,D,D,C,D,B,D,C,D,A,A,C,C,B,C,A,D,D,A,3.0,B,D,C,3.0,3.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,45.0,52.0,2.0
64,Participant_166,64,19,1,1,4,D,A,D,B,D,C,D,D,D,D,D,D,C,D,D,B,D,A,D,B,D,C,D,D,D,A,D,A,C,D,D,B,A,3.0,B,D,C,4.0,4.0,3.0,4.0,4.0,1.0,4.0,2.0,4.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,60.0,50.0,0.0
66,Participant_33,66,19,1,1,0,A,A,C,B,B,B,D,A,D,A,D,C,B,B,A,A,C,C,C,B,B,B,D,A,B,A,D,A,B,A,D,C,D,3.0,B,D,C,4.0,4.0,3.0,5.0,5.0,2.0,4.0,2.0,5.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,43.0,46.0,0.0
67,Participant_182,67,19,1,1,0,D,C,D,B,C,C,D,A,A,A,B,D,B,D,D,A,A,C,D,B,C,C,D,A,B,A,B,A,B,A,D,C,A,3.0,B,D,C,1.0,2.0,4.0,1.0,2.0,4.0,1.0,4.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,2.0,6.0,5.0,5.0,4.0,80.0,75.0,1.0
68,Participant_110,68,19,1,1,4,A,D,D,B,A,C,C,A,A,C,C,D,D,A,B,A,A,B,D,B,A,D,D,A,B,A,C,A,D,A,D,C,A,3.0,B,D,C,2.0,2.0,1.0,2.0,3.0,4.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,66.0,49.0,4.0
69,Participant_75,69,19,1,1,2,D,C,C,B,C,C,D,D,B,A,C,D,B,D,A,C,A,C,D,B,C,C,D,D,B,A,C,D,B,A,A,C,A,3.0,B,D,C,4.0,4.0,1.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,6.0,4.0,6.0,4.0,60.0,55.0,2.0
70,Participant_45,70,19,1,1,6,D,B,C,B,B,A,D,D,B,A,C,D,B,A,A,B,A,C,C,B,B,C,D,D,B,A,C,D,B,A,D,C,A,3.0,B,D,C,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,47.0,47.0,1.0
71,Participant_60,71,19,1,1,6,B,A,D,B,B,C,D,C,D,D,C,B,C,D,D,A,A,C,D,B,B,C,D,A,B,D,C,B,D,A,D,A,A,3.0,B,D,C,4.0,5.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,50.0,40.0,1.0
72,Participant_209,72,19,1,1,8,A,B,C,B,A,C,B,C,D,D,D,C,C,A,D,A,D,C,D,B,D,C,D,A,D,D,C,A,C,A,D,A,A,3.0,B,D,C,1.0,1.0,3.0,1.0,2.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,40.0,35.0,3.0
74,Participant_160,74,19,1,1,5,B,D,C,B,A,B,D,A,A,C,B,C,D,B,A,A,A,D,D,B,A,B,D,A,A,C,C,C,D,A,D,C,A,3.0,B,D,C,1.0,3.0,3.0,3.0,2.0,4.0,0.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,5.0,45.0,70.0,2.0
77,Participant_55,77,19,1,1,7,A,A,D,B,A,B,B,A,C,D,C,D,C,C,D,B,C,A,D,B,A,C,D,A,C,D,C,A,C,A,D,B,A,3.0,B,D,C,4.0,5.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,4.0,50.0,50.0,0.0
78,Participant_189,78,19,1,1,2,C,A,A,B,A,B,B,A,A,C,B,C,A,D,D,A,A,A,D,B,A,B,B,A,A,C,B,C,A,A,D,A,A,3.0,B,D,C,5.0,5.0,4.0,5.0,5.0,0.0,5.0,5.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,80.0,85.0,4.0
79,Participant_118,79,19,1,1,1,A,A,A,B,A,C,D,D,D,D,B,C,B,A,B,B,A,A,A,B,A,C,D,D,D,A,C,C,B,A,D,B,A,3.0,B,D,C,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,55.0,59.0,1.0
83,Participant_17,83,19,1,1,0,D,A,D,C,A,C,D,D,D,A,D,D,C,A,D,B,A,C,D,B,A,C,D,D,D,A,D,D,C,A,D,B,A,3.0,B,D,C,0.0,0.0,0.0,2.0,1.0,4.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,3.0,50.0,39.0,1.0
85,Participant_112,85,19,1,1,3,D,A,D,B,B,B,D,A,A,C,B,C,D,D,C,A,A,C,D,B,D,C,D,A,A,A,C,C,D,A,D,A,A,3.0,B,D,C,3.0,4.0,3.0,3.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,3.0,50.0,40.0,2.0
86,Participant_197,86,19,1,1,0,D,B,C,C,B,A,D,B,C,D,B,D,C,D,D,A,A,B,C,B,D,C,D,A,C,A,B,D,C,D,D,A,A,3.0,B,D,C,3.0,4.0,4.0,4.0,5.0,1.0,4.0,2.0,4.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,50.0,41.0,1.0
87,Participant_77,87,19,1,1,0,A,C,D,B,A,C,D,D,D,A,B,D,C,A,A,A,D,C,D,B,C,C,D,D,D,A,B,A,D,A,D,C,A,3.0,B,D,C,1.0,4.0,4.0,1.0,0.0,5.0,0.0,5.0,5.0,3.0,1.0,3.0,1.0,1.0,3.0,2.0,5.0,4.0,6.0,6.0,47.0,34.0,3.0
88,Participant_217,88,19,1,1,8,A,C,D,B,C,C,D,D,B,A,B,C,D,A,A,C,A,C,D,B,C,C,D,D,B,A,B,C,D,A,A,C,A,3.0,B,D,C,2.0,4.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,57.0,49.0,1.0
91,Participant_131,91,19,1,1,5,D,A,D,D,B,C,C,A,D,A,B,D,B,D,C,C,D,C,D,B,D,C,D,A,B,A,B,D,B,A,D,C,A,3.0,B,D,C,4.0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,50.0,50.0,4.0
92,Participant_8,92,19,1,1,3,C,A,C,B,C,B,C,C,B,C,D,D,B,A,A,C,A,C,C,B,D,C,C,A,B,A,D,D,B,A,D,C,A,3.0,B,D,C,2.0,1.0,4.0,1.0,2.0,5.0,1.0,5.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,68.0,51.0,3.0
93,Participant_66,93,19,1,1,6,C,C,C,B,B,C,D,A,D,A,C,C,D,D,A,C,D,C,C,B,B,C,D,A,D,A,C,C,D,D,A,C,D,3.0,B,D,C,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,74.0,63.0,2.0
95,Participant_72,95,19,1,1,7,A,A,D,D,D,B,B,A,B,A,B,D,C,D,A,D,D,A,D,B,D,B,D,A,B,A,B,D,C,A,A,D,A,3.0,B,D,C,2.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,3.0,4.0,4.0,4.0,45.0,50.0,0.0
96,Participant_148,96,19,1,1,6,C,A,C,C,B,C,A,A,A,A,C,C,C,D,A,C,C,A,C,C,B,C,D,A,A,A,C,C,C,D,A,C,A,3.0,B,D,C,2.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,3.0,2.0,4.0,3.0,45.0,40.0,1.0
97,Participant_236,97,19,1,1,5,A,C,D,A,D,B,A,B,D,A,B,D,C,A,C,A,D,C,D,A,D,C,D,B,D,A,B,A,D,A,D,C,D,3.0,B,D,C,3.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,5.0,4.0,6.0,6.0,30.0,32.0,3.0
100,Participant_89,100,19,1,1,6,A,C,D,B,A,C,D,C,B,A,D,A,C,A,D,C,A,C,D,B,A,C,D,C,B,A,D,A,D,A,D,C,A,3.0,B,D,C,3.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,5.0,5.0,5.0,4.0,70.0,76.0,1.0
101,Participant_56,101,19,1,1,1,D,D,D,B,D,C,B,A,B,A,B,A,D,D,C,A,A,C,D,B,D,C,B,A,B,A,B,A,D,D,D,C,A,3.0,B,D,C,4.0,3.0,3.0,3.0,4.0,1.0,4.0,1.0,4.0,4.0,1.0,0.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,5.0,43.0,60.0,3.0
102,Participant_184,102,19,1,1,9,C,C,C,B,A,C,D,A,B,A,B,D,C,A,A,C,A,C,C,B,A,C,D,A,B,A,B,D,C,A,A,C,A,3.0,B,D,C,1.0,1.0,3.0,1.0,0.0,4.0,1.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,61.0,66.0,2.0
103,Participant_162,103,19,1,1,7,A,A,D,B,C,B,D,A,D,D,D,D,C,D,D,B,A,A,D,B,C,B,D,A,D,D,D,D,C,D,D,B,A,3.0,B,D,C,4.0,3.0,1.0,5.0,4.0,0.0,4.0,1.0,5.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,5.0,4.0,5.0,5.0,52.0,52.0,1.0
104,Participant_185,104,19,0,1,9,D,A,D,B,B,C,D,A,A,A,B,D,D,A,B,B,C,C,D,B,D,C,D,A,B,A,B,D,D,A,D,C,A,3.0,B,D,C,2.0,2.0,4.0,0.0,0.0,4.0,1.0,4.0,0.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,52.0,57.0,2.0
105,Participant_122,105,19,0,1,4,D,D,C,D,A,D,C,A,D,A,B,C,D,D,A,D,A,C,D,B,D,C,D,A,B,A,C,A,D,A,D,C,A,3.0,B,D,C,2.0,3.0,0.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,0.0,1.0,6.0,6.0,0.0,4.0,4.0
107,Participant_84,107,19,0,1,6,A,A,C,B,C,C,A,A,C,C,B,A,D,C,C,B,A,A,C,B,C,C,A,A,C,C,B,A,D,C,D,B,A,3.0,B,D,C,2.0,3.0,3.0,3.0,3.0,2.0,0.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,5.0,5.0,31.0,35.0,1.0
109,Participant_58,109,19,0,1,8,D,D,D,B,B,B,D,B,D,D,A,C,B,D,B,B,D,C,D,B,B,B,D,B,B,D,C,C,B,D,B,B,D,3.0,B,D,C,3.0,4.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,1.0,0.0,4.0,3.0,5.0,4.0,60.0,50.0,1.0
110,Participant_145,110,19,0,1,9,D,A,D,B,B,B,A,A,D,A,C,C,C,D,B,A,D,C,D,B,D,B,D,A,D,A,C,C,C,A,D,A,A,3.0,B,D,C,3.0,2.0,4.0,2.0,3.0,5.0,3.0,5.0,2.0,4.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,50.0,25.0,0.0
111,Participant_238,111,19,0,1,9,D,C,D,B,B,A,D,A,D,A,C,C,D,C,D,C,A,C,D,B,D,A,D,A,D,A,C,C,D,A,D,C,A,3.0,B,D,C,3.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,0.0,3.0,2.0,3.0,75.0,60.0,1.0
112,Participant_152,112,19,0,1,8,D,A,A,B,A,B,D,D,B,D,B,C,C,D,D,A,A,C,D,B,A,C,D,A,B,A,B,C,C,D,D,C,A,3.0,B,D,C,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,75.0,76.0,1.0
113,Participant_23,113,19,0,1,3,D,C,D,B,B,B,B,A,D,C,C,D,C,C,A,B,D,C,D,B,B,B,D,A,B,C,C,D,C,A,D,B,A,3.0,B,D,C,2.0,3.0,3.0,3.0,3.0,2.0,1.0,4.0,3.0,3.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,50.0,50.0,1.0
115,Participant_186,115,19,0,1,4,D,C,A,C,C,C,D,D,D,C,B,D,C,D,C,C,D,C,A,C,C,C,D,D,B,A,B,D,C,A,C,C,A,3.0,B,D,C,4.0,3.0,1.0,3.0,4.0,1.0,4.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,5.0,4.0,4.0,4.0,67.0,61.0,0.0
116,Participant_135,116,19,0,1,4,B,C,D,B,B,C,B,D,D,D,B,C,A,B,C,C,A,C,D,B,B,C,B,D,D,D,C,C,D,A,D,C,A,3.0,B,D,C,4.0,5.0,2.0,5.0,5.0,1.0,5.0,0.0,5.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,3.0,71.0,30.0,3.0
117,Participant_24,117,19,0,1,9,D,A,D,B,B,C,C,A,D,D,B,C,C,C,D,A,A,C,D,B,D,C,C,A,B,A,B,C,C,C,D,C,A,3.0,B,D,C,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,4.0,4.0,4.0,45.0,75.0,1.0
118,Participant_151,118,19,0,1,5,C,A,D,C,C,C,D,B,D,A,B,D,B,B,B,B,B,A,D,C,C,C,D,B,D,A,B,D,B,D,D,B,B,3.0,B,D,C,4.0,4.0,3.0,4.0,4.0,1.0,4.0,2.0,4.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,4.0,4.0,4.0,4.0,71.0,56.0,1.0
121,Participant_32,121,19,0,1,8,D,C,D,B,B,C,D,A,D,A,D,D,C,D,A,A,A,A,D,B,B,C,D,A,D,A,C,A,C,A,A,A,A,3.0,B,D,C,3.0,3.0,1.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,1.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,73.0,49.0,4.0
124,Participant_38,124,19,0,1,8,A,A,C,B,A,C,D,D,B,A,B,C,B,A,A,C,A,A,C,B,A,C,D,D,B,A,B,C,B,A,A,C,A,3.0,B,D,C,3.0,3.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,80.0,81.0,2.0
125,Participant_73,125,19,0,1,0,B,C,C,A,A,C,D,D,B,A,D,C,C,B,B,B,A,C,C,A,A,C,D,D,B,A,D,C,C,B,B,B,A,3.0,B,D,C,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,3.0,4.0,2.0,80.0,64.0,1.0
126,Participant_247,126,19,0,1,7,D,D,D,B,B,C,B,D,A,D,D,D,B,D,C,B,D,D,D,B,D,C,D,A,A,A,D,D,B,D,D,C,A,3.0,B,D,C,4.0,4.0,1.0,4.0,4.0,0.0,4.0,1.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,52.0,42.0,3.0
129,Participant_27,129,19,0,1,4,D,D,D,B,B,C,D,D,B,A,B,C,C,D,A,B,D,C,D,B,D,C,D,D,B,A,C,C,D,A,D,B,A,3.0,B,D,C,2.0,2.0,4.0,3.0,2.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,4.0,4.0,66.0,46.0,0.0
130,Participant_210,130,19,0,1,0,C,A,D,B,A,A,A,A,C,C,C,C,B,D,C,B,B,A,D,B,A,A,A,A,C,C,C,C,B,D,C,B,A,3.0,B,D,C,3.0,3.0,1.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,4.0,3.0,6.0,5.0,65.0,30.0,0.0
131,Participant_91,131,19,0,1,5,B,C,C,B,C,C,D,D,D,A,D,C,D,A,A,C,A,C,C,B,C,C,D,D,D,A,D,C,D,C,A,C,A,3.0,B,D,C,0.0,0.0,5.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,61.0,53.0,0.0
132,Participant_206,132,19,0,1,3,C,A,C,B,C,C,D,D,A,A,D,D,B,A,A,D,A,C,D,B,C,C,D,D,A,A,D,D,B,A,D,D,A,3.0,B,D,C,2.0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,4.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,4.0,5.0,4.0,55.0,50.0,0.0
133,Participant_125,133,19,0,1,7,C,C,D,B,B,C,D,D,D,D,B,C,C,D,A,B,A,C,D,B,D,C,D,D,D,A,B,C,C,D,A,B,A,3.0,B,D,C,4.0,5.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,4.0,78.0,61.0,1.0
136,Participant_29,136,19,0,1,4,B,A,D,B,C,B,A,C,C,D,B,D,C,B,D,A,D,C,D,B,D,C,D,A,B,D,B,A,C,B,D,C,A,3.0,B,D,C,3.0,4.0,2.0,3.0,4.0,0.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,50.0,50.0,3.0
137,Participant_218,137,19,0,1,4,C,C,D,B,A,C,D,D,A,A,B,D,D,C,D,B,A,C,D,A,A,C,D,D,A,A,C,D,D,A,D,C,A,3.0,B,D,C,1.0,1.0,4.0,2.0,1.0,5.0,0.0,4.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,49.0,47.0,2.0
138,Participant_226,138,19,0,1,8,C,D,D,B,B,C,D,A,D,D,A,C,C,C,D,C,B,D,D,B,B,C,D,A,B,A,B,C,C,C,D,C,A,3.0,B,D,C,1.0,1.0,4.0,2.0,2.0,5.0,0.0,5.0,2.0,4.0,0.0,2.0,2.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,75.0,50.0,3.0
139,Participant_243,139,19,0,1,8,C,A,D,D,B,B,C,B,C,B,B,C,C,C,A,C,B,C,D,D,B,B,C,A,C,A,B,C,C,A,A,C,B,3.0,B,D,C,4.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,4.0,4.0,45.0,45.0,1.0
140,Participant_49,140,19,0,1,6,D,A,A,B,A,B,C,C,B,A,B,D,A,A,D,A,D,A,A,B,D,C,C,A,B,A,C,A,D,A,D,C,A,3.0,B,D,C,2.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,38.0,15.0,3.0
141,Participant_21,141,19,0,1,2,C,A,D,D,D,C,A,A,A,C,B,C,A,D,B,B,A,C,D,D,D,C,A,A,A,A,C,C,A,D,D,C,A,3.0,B,D,C,3.0,5.0,1.0,4.0,4.0,1.0,4.0,2.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,4.0,57.0,28.0,3.0
142,Participant_113,142,19,0,1,8,D,A,D,B,B,C,D,B,D,D,A,C,D,D,D,D,A,C,D,B,B,C,D,A,B,A,C,A,D,D,D,C,A,3.0,B,D,C,3.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,5.0,4.0,60.0,45.0,0.0
145,Participant_229,145,19,0,1,3,D,C,D,B,B,C,C,B,A,A,B,C,B,D,A,A,D,C,D,B,D,C,D,A,A,A,C,C,D,A,A,A,D,3.0,B,D,C,2.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,20.0,25.0,3.0
146,Participant_121,146,19,0,1,9,D,C,D,B,D,A,D,A,A,D,D,C,D,A,A,C,A,C,D,B,D,A,D,A,A,A,D,C,D,A,C,C,A,3.0,B,D,C,4.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,50.0,45.0,0.0
